;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
18607;429;160;2020;2;6;Brand;1522108800000;;active;10995.0;205.0;2190.0;3.0;2193.0;1337.0;20.0;1357.0;0.17301038059999999;0.33217993079999997;0.46366782009999996;0.9723183391;4.0;52.0;44.0;8.0;454.0;33.0;32.0;16.0;0.0;0.0;2.0;4.0;48.0;54.0;16.0;14.0;0.0;0.88;0.24;0.02;4246.0;164.0
18608;429;160;2018;2;6;Brand;1522108800000;;active;351.0;48.0;23.0;;23.0;15.0;;15.0;0.0;0.4666666667;1.0;1.0;4.0;49.0;47.0;23.0;78.0;21.0;27.0;16.0;;;1.0;5.0;103.0;141.0;17.0;17.0;;0.0;0.0;0.0;37.0;21.0
19386;429;160;2019;3;8;Brand;1522108800000;;active;173.0;1.0;159.0;;159.0;46.0;3.0;49.0;0.0;0.0;0.0;0.8571428570999999;0.0;265.0;252.0;31.0;381.0;94.0;70.0;16.0;0.0;0.0;51.0;65.0;13.0;;70.0;70.0;84.0;0.8300000000000001;0.01;0.0;1.0;61.0
19387;429;160;2018;1;2;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
19388;429;160;2019;1;3;Brand;1522108800000;;active;763.0;256.0;1.0;;1.0;181.0;;181.0;0.0;0.0;0.0;0.018404908;13.0;206.0;211.0;36.0;246.0;125.0;123.0;16.0;66.0;67.0;24.0;44.0;65.0;72.0;34.0;35.0;;0.45;0.0;0.0;15.0;568.0
20884;429;160;2018;3;7;Brand;1522108800000;;active;514.0;73.0;74.0;;74.0;73.0;;73.0;0.56;0.68;0.7000000000000001;1.0;3.0;26.0;4.0;4.0;82.0;20.0;1.0;16.0;1.0;1.0;2.0;1.0;69.0;135.0;2.0;2.0;;0.0;0.0;0.0;;19.0
20885;429;160;2020;3;9;Brand;1522108800000;;active;1606.0;274.0;1900.0;28.0;1928.0;997.0;4.0;1001.0;0.2491103203;0.325029656;0.3985765125;0.9442467378;4.0;64.0;70.0;2.0;200.0;37.0;46.0;16.0;1.0;1.0;1.0;4.0;6.0;5.0;13.0;13.0;1.0;0.8300000000000001;0.28;0.0;503.0;17.0
20886;429;160;2020;1;1;Brand;1522108800000;;active;401.0;5.0;136.0;38.0;174.0;87.0;18.0;105.0;0.1511627907;0.1860465116;0.3720930233;0.6511627907;8.0;151.0;196.0;5.0;531.0;107.0;81.0;16.0;3.0;3.0;5.0;3.0;1.0;;4.0;4.0;0.0;0.55;0.15;0.0;1.0;249.0
21949;429;160;2018;3;8;Brand;1522108800000;;active;339.0;53.0;8.0;;8.0;38.0;;38.0;0.1176470588;0.1176470588;0.1176470588;1.0;1.0;39.0;31.0;5.0;97.0;36.0;31.0;16.0;1.0;1.0;1.0;1.0;82.0;91.0;2.0;2.0;;0.0;0.0;0.0;1.0;13.0
21950;429;160;2019;1;2;Brand;1522108800000;;active;55.0;25.0;;;;20.0;;20.0;0.0;0.0;0.0;1.0;3.0;176.0;225.0;31.0;226.0;71.0;85.0;16.0;23.0;23.0;0.0;;118.0;113.0;20.0;20.0;;0.0;0.0;0.0;43.0;
21951;429;160;2020;1;2;Brand;1522108800000;;active;150.0;;15.0;24.0;39.0;56.0;19.0;75.0;0.0;0.08196721309999999;0.6393442623000001;0.7049180328;3.0;94.0;36.0;19.0;340.0;80.0;23.0;16.0;5.0;5.0;25.0;74.0;13.0;;20.0;21.0;5.0;0.87;0.03;0.0;3.0;4.0
21952;429;160;2019;1;1;Brand;1522108800000;;active;751.0;14.0;22.0;;22.0;224.0;;224.0;0.0247524752;0.0247524752;0.0247524752;0.995049505;14.0;88.0;78.0;1.0;287.0;61.0;62.0;16.0;3.0;2.0;0.0;0.0;111.0;144.0;57.0;57.0;68.0;0.0;0.0;0.0;45.0;512.0
22805;429;160;2019;4;11;Brand;1522108800000;;active;520.0;;70.0;20.0;90.0;46.0;5.0;51.0;0.0357142857;0.14285714289999998;0.32142857140000003;0.8571428570999999;5.0;186.0;210.0;15.0;360.0;51.0;36.0;16.0;2.0;1.0;5.0;8.0;8.0;;73.0;90.0;183.0;0.79;0.0;0.0;;431.0
22806;429;160;2020;2;4;Brand;1522108800000;;active;1778.0;35.0;564.0;30.0;594.0;138.0;19.0;157.0;0.6444444443999999;0.6444444443999999;0.6444444443999999;0.7111111111;10.0;76.0;18.0;5.0;345.0;61.0;4.0;16.0;2.0;2.0;2.0;1.0;13.0;15.0;0.0;0.0;;0.52;0.03;0.0;28.0;11.0
22807;429;160;2018;2;4;Brand;1522108800000;;active;449.0;78.0;12.0;;12.0;;;;;;;;6.0;;;;;;;16.0;0.0;0.0;6.0;9.0;59.0;;;;;0.0;0.0;0.0;;87.0
23465;429;160;2019;4;12;Brand;1522108800000;;active;258.0;;54.0;4.0;58.0;62.0;1.0;63.0;0.3571428571;0.6071428571;0.8571428570999999;0.8928571429000001;7.0;66.0;25.5;3.0;392.0;41.0;11.0;16.0;2.0;2.0;2.0;6.0;4.0;;0.0;0.0;;0.76;0.01;0.0;;117.0
23466;429;160;2020;3;8;Brand;1522108800000;;active;3500.0;317.0;3567.0;5.0;3572.0;806.0;5.0;811.0;0.5284974093;0.8549222798;0.8601036269000001;0.9257340242;5.0;57.0;52.0;0.0;467.0;18.0;5.0;16.0;0.0;0.0;3.0;3.0;14.0;13.0;2.0;2.0;0.0;0.87;0.19;0.01;718.0;61.0
23467;429;160;2020;1;3;Brand;1522108800000;;active;200.0;;;;;140.0;3.0;143.0;0.0;0.0;0.2777777778;1.0;22.0;73.0;66.0;28.0;173.0;47.0;50.5;16.0;6.0;5.0;16.0;;47.0;;22.0;63.0;238.0;0.81;0.07;0.01;6.0;1.0
25459;429;160;2019;2;4;Brand;1522108800000;;active;305.0;151.0;12.0;;12.0;25.0;;25.0;0.0;0.0476190476;0.0476190476;0.0476190476;22.0;228.0;225.0;14.0;289.0;140.0;146.0;16.0;44.0;45.0;17.0;41.0;15.0;30.0;6.0;6.0;;0.63;0.0;0.0;1.0;208.0
25460;429;160;2019;2;6;Brand;1522108800000;;active;1338.0;342.0;;1.0;1.0;77.0;;77.0;0.8695652173999999;0.8695652173999999;1.0;1.0;0.0;69.0;4.0;4.0;220.0;6.0;4.0;16.0;5.0;5.0;116.0;123.0;67.0;;10.0;10.0;22.0;0.1;0.0;0.0;11.0;336.0
25461;429;160;2020;2;5;Brand;1522108800000;;active;8064.0;156.0;2400.0;44.0;2444.0;655.0;29.0;684.0;0.298630137;0.5643835615999999;0.8794520548;0.9616438356;2.0;45.0;27.0;0.0;686.0;21.0;11.0;16.0;0.0;0.0;4.0;6.0;16.0;42.0;7.0;8.0;3.0;0.77;0.03;0.0;1743.0;79.0
25462;429;160;2020;3;7;Brand;1522108800000;;active;7892.0;421.0;295.0;;295.0;597.0;8.0;605.0;0.0;0.010075566800000001;0.0251889169;0.9773299748;3.0;89.0;93.0;15.0;449.0;68.0;68.0;16.0;0.0;0.0;1.0;2.0;20.0;25.0;32.0;32.0;;0.93;0.39;0.01;3424.0;117.0
25639;429;160;2018;1;1;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
25640;429;160;2018;4;10;Brand;1522108800000;;active;418.0;19.0;6.0;;6.0;17.0;;17.0;0.1176470588;0.5294117647000001;0.7647058823999999;1.0;0.0;22.0;14.0;5.0;41.0;22.0;14.0;16.0;19.0;19.0;28.0;31.0;20.0;;2.0;2.0;;0.0;0.0;0.0;;17.0
25641;429;160;2018;4;12;Brand;1522108800000;;active;74.0;;;;;31.0;;31.0;0.0;0.0;0.5;1.0;55.0;134.0;134.0;113.0;155.0;30.0;30.0;16.0;13.0;12.0;23.0;23.0;172.0;;;;;0.0;0.0;0.0;17.0;10.0
25642;429;160;2020;4;10;Brand;1522108800000;;active;1076.0;249.0;348.0;;348.0;597.0;2.0;599.0;0.1254480287;0.2096774194;0.4749103943;0.9928315412;1.0;46.0;51.5;1.0;252.0;30.0;38.0;16.0;0.0;0.0;1.0;5.0;2.0;5.0;0.0;0.0;0.0;0.84;0.55;0.01;171.0;67.0
560;839;161;2018;4;10;Brand;1522195200000;;active;1098.0;;444.0;;444.0;236.0;;236.0;0.0;0.0;0.0;45;7.0;152.0;167.0;77.0;186.0;124.0;135.0;1.0;5.0;2.0;25.0;3.0;9.0;53.0;44.0;44.0;37.0;0.01;0.5;0.0;65.0;95.0
561;839;161;2018;1;2;Brand;1522195200000;;active;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
562;839;161;2020;2;6;Brand;1522195200000;;active;3229.0;444.0;;103.0;103.0;227.0;1.0;228.0;0.1666666667;0.7023809524;1.0;1.0;8.0;608.0;613.0;512.0;725.0;557.0;540.5;1.0;0.0;0.0;3.0;5.0;17.0;28.0;;;;0.8200000000000001;0.05;0.0;3.0;2400.0
563;839;161;2020;3;7;Brand;1522195200000;;active;2174.0;450.0;526.0;13.0;539.0;167.0;8.0;175.0;0.0;0.0;0.0;1.0;6.0;637.0;637.5;616.0;659.0;575.0;575.0;1.0;0.0;0.0;1.0;4.0;6.0;5.0;;;;0.75;0.17;0.0;44.0;1253.0
1940;839;161;2018;1;3;Brand;1522195200000;;active;50.0;;;;;;;;;;;;;;;;;;;1.0;;;42.0;;;;;;;;0.0;;;33.0
1941;839;161;2019;2;6;Brand;1522195200000;;active;493.0;114.0;;;;96.0;;96.0;0.0;0.0;0.0;0.65;8.0;128.0;98.0;86.0;329.0;76.0;37.0;1.0;11.0;11.0;26.0;46.0;234.0;239.0;78.0;78.0;;0.0;0.45;0.0;8.0;7.0
1942;839;161;2019;1;3;Brand;1522195200000;;active;888.0;38.0;635.0;;635.0;662.0;;662.0;0.023195876299999998;0.023195876299999998;0.05670103090000001;0.4536082474;4.0;155.0;162.0;4.0;360.0;116.0;93.0;1.0;30.0;27.0;0.0;;92.0;260.0;14.0;14.0;20.0;0.01;1.0;0.0;92.0;
4460;839;161;2019;1;2;Brand;1522195200000;;active;1524.0;56.0;681.0;;681.0;900.0;;900.0;0.0397260274;0.14109589039999998;0.3383561644;0.8767123287999999;16.0;84.0;76.0;3.0;325.0;53.0;41.0;1.0;90.0;17.0;0.0;1.0;9.0;25.0;45.0;45.0;63.0;0.11;0.96;0.0;189.0;8.0
4461;839;161;2019;2;4;Brand;1522195200000;;active;881.0;9.0;;;;747.0;;747.0;0.0;0.0;0.1006289308;0.33333333330000003;22.0;151.0;189.0;28.0;344.0;106.0;128.0;1.0;24.0;20.0;0.0;11.0;145.0;255.0;30.0;30.0;;0.01;0.98;0.0;68.0;2.0
4462;839;161;2018;4;12;Brand;1522195200000;;active;304.0;200.0;490.0;;490.0;185.0;;185.0;0.0547945205;0.0547945205;0.4589041096;0.5136986300999999;27.0;105.0;105.0;44.0;262.0;74.0;52.0;1.0;34.0;20.0;3.0;;16.0;20.0;13.0;13.0;;0.01;0.86;0.0;112.0;7.0
4463;839;161;2018;2;6;Brand;1522195200000;;active;732.0;25.0;480.0;;480.0;116.0;;116.0;0.9606164384;0.9897260273999999;1.0;1.0;12.0;24.0;22.0;1.0;87.0;2.0;2.0;1.0;;;6.0;11.0;6.0;231.0;1.0;1.0;0.0;;0.02;0.0;;403.0
6980;839;161;2018;1;1;Brand;1522195200000;;active;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
6981;839;161;2019;2;5;Brand;1522195200000;;active;1367.0;532.0;248.0;;248.0;102.0;;102.0;0.0185185185;0.0185185185;0.037037037;0.037037037;9.0;213.0;221.0;70.0;293.0;150.0;149.0;1.0;7.0;7.0;0.0;;271.0;282.0;13.0;13.0;;0.0;1.0;0.01;121.0;1.0
6982;839;161;2020;2;5;Brand;1522195200000;;active;8826.0;3858.0;230.0;1.0;231.0;86.0;3.0;89.0;0.0;0.0;0.0;0.0909090909;2.0;631.0;598.0;556.0;730.0;580.0;525.0;1.0;0.0;0.0;2.0;2.0;10.0;3.0;;;;0.65;0.36;0.0;240.0;7390.0
6983;839;161;2020;4;10;Brand;1522195200000;;active;2656.0;7744.0;;1.0;1.0;85.0;1.0;86.0;0.0;1.0;1.0;1.0;;37.0;37.0;37.0;37.0;11.0;11.5;1.0;1.0;1.0;0.0;1.0;;;;;;0.2;0.01;;;346.0
8524;839;161;2019;4;12;Brand;1522195200000;;active;153.0;31.0;61.0;;61.0;17.0;25.0;42.0;0.0;0.0;0.0;0.1666666667;;423.0;452.0;264.0;557.0;347.0;383.5;1.0;3.0;2.0;104.0;117.0;;;;;;0.8;0.39;;2.0;50.0
8525;839;161;2018;4;11;Brand;1522195200000;;active;1011.0;;325.0;;325.0;670.0;;670.0;0.0496688742;0.1572847682;0.1887417219;0.9321192053;27.0;80.0;79.0;23.0;239.0;61.0;65.0;1.0;61.0;34.0;14.0;53.0;23.0;21.0;12.0;12.0;22.0;0.04;0.36;0.0;199.0;168.0
8526;839;161;2018;2;4;Brand;1522195200000;;active;634.0;;;;;;;;;;;;10.0;;;;;;;1.0;;;24.0;40.0;55.0;;;;;;0.29;0.0;;347.0
10219;839;161;2020;2;4;Brand;1522195200000;;active;836.0;123.0;167.0;15.0;182.0;44.0;7.0;51.0;0.0;0.0;0.0;0.0;31.0;410.0;410.0;410.0;410.0;409.0;409.0;1.0;2.0;1.0;0.0;2.0;2.0;0.0;;;;0.58;0.73;0.0;3.0;705.0
10220;839;161;2019;4;11;Brand;1522195200000;;active;147.0;93.0;64.0;;64.0;30.0;;30.0;0.0;0.0;0.0;0.0;;376.0;368.5;296.0;465.0;324.0;311.0;1.0;8.0;5.0;144.0;144.0;;;11.0;11.0;;0.45;0.24;;1.0;42.0
10221;839;161;2020;1;3;Brand;1522195200000;;active;166.0;;28.0;;28.0;219.0;1.0;220.0;0.0;0.0;0.0357142857;0.8928571429000001;92.0;394.0;381.0;206.0;705.0;401.0;380.0;1.0;4.0;1.0;33.0;35.0;10.0;;;;313.0;0.9;0.66;0.0;;35.0
11915;839;161;2019;3;9;Brand;1522195200000;;active;442.0;439.0;;;;159.0;;159.0;0.2777777778;0.2777777778;0.2777777778;0.2777777778;6.0;288.0;324.0;187.0;399.0;260.0;252.0;1.0;3.0;3.0;15.0;16.0;135.0;144.0;;;134.0;0.35000000000000003;0.04;0.0;2.0;248.0
11916;839;161;2019;3;7;Brand;1522195200000;;active;272.0;45.0;;;;73.0;;73.0;0.0;0.0;0.0;0.0;16.0;223.0;216.0;134.0;402.0;198.0;182.5;1.0;15.0;10.0;0.0;;209.0;212.0;74.0;74.0;;0.02;1.0;0.01;17.0;
11917;839;161;2018;2;5;Brand;1522195200000;;active;1359.0;;;;;;;;;;;;9.0;;;;;;;1.0;;;10.0;36.0;19.0;;;;;;0.03;0.0;49.0;537.0
12110;839;161;2019;4;10;Brand;1522195200000;;active;421.0;14.0;57.0;42.0;99.0;47.0;;47.0;0.0;0.0666666667;0.0666666667;0.0666666667;28.0;368.0;365.0;177.0;493.0;324.0;305.0;1.0;3.0;2.0;69.0;37.0;123.0;;;;;0.6900000000000001;0.05;0.0;;241.0
12111;839;161;2019;3;8;Brand;1522195200000;;active;496.0;137.0;;;;102.0;;102.0;0.0;0.0;0.0;0.0;9.0;285.0;288.0;176.0;512.0;265.0;286.5;1.0;4.0;2.0;0.0;14.0;181.0;186.0;173.0;173.0;;0.26;0.65;0.02;18.0;138.0
12112;839;161;2018;3;9;Brand;1522195200000;;active;362.0;;112.0;;112.0;132.0;;132.0;0.0;0.0;0.9381443299;0.9587628866;2.0;52.0;35.0;34.0;177.0;32.0;28.0;1.0;;;27.0;45.0;11.0;;22.0;22.0;;;0.28;0.0;25.0;41.0
15020;839;161;2020;3;9;Brand;1522195200000;;active;1266.0;36.0;226.0;5.0;231.0;197.0;;197.0;0.33333333330000003;0.9019607843;0.9411764706;0.9411764706;10.0;65.0;29.0;3.0;699.0;43.0;8.0;1.0;0.0;0.0;6.0;6.0;1.0;2.0;5.0;24.0;;0.34;0.02;0.0;3.0;911.0
15021;839;161;2018;3;8;Brand;1522195200000;;active;664.0;5.0;612.0;;612.0;11.0;;11.0;0.0;0.0;0.0;1.0;5.0;118.0;119.5;89.0;147.0;71.0;71.5;1.0;;;16.0;61.0;10.0;;;;;;0.0;0.0;12.0;112.0
15022;839;161;2020;1;2;Brand;1522195200000;;active;216.0;7.0;663.0;121.0;784.0;64.0;;64.0;0.0;0.0;0.04;0.08;61.0;401.0;364.0;327.0;665.0;377.0;348.0;1.0;3.0;1.0;57.0;64.0;9.0;;;;;0.9;0.14;0.0;;35.0
15023;839;161;2019;1;1;Brand;1522195200000;;active;628.0;6.0;912.0;;912.0;253.0;;253.0;0.5344827585999999;0.5804597700999999;0.7586206897000001;0.816091954;8.0;73.0;60.0;2.0;299.0;35.0;9.0;1.0;33.0;30.0;0.0;;3.0;3.0;16.0;16.0;8.0;0.0;0.93;0.0;167.0;
15065;839;161;2020;3;8;Brand;1522195200000;;active;1535.0;70.0;163.0;29.0;192.0;148.0;3.0;151.0;0.0;0.0;0.0;0.8888888889000001;2.0;679.0;669.0;583.0;783.0;632.0;598.0;1.0;0.0;0.0;2.0;8.0;6.0;15.0;;;;0.87;0.17;0.0;31.0;974.0
15066;839;161;2018;3;7;Brand;1522195200000;;active;481.0;1.0;27.0;;27.0;59.0;;59.0;0.0;0.3255813953;0.9302325581;1.0;2.0;32.0;27.0;14.0;105.0;18.0;16.0;1.0;;;5.0;;26.0;;9.0;9.0;;;0.05;0.0;;83.0
15067;839;161;2020;1;1;Brand;1522195200000;;active;136.0;23.0;;;;105.0;29.0;134.0;0.0;0.0;0.0;0.0;;404.0;411.0;351.0;644.0;382.0;387.0;1.0;1.0;1.0;29.0;96.0;;;;;;0.55;0.19;;2.0;38.0
783;902;162;2019;4;10;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
784;902;162;2019;3;8;Brand;1522195200000;1572566400000.0;inactive;;;;;;5.0;;5.0;0.0;0.0;0.0;0.0;;333.0;318.0;318.0;380.0;310.0;316.0;1.0;;;;;;;;;;;;;;
785;902;162;2018;3;9;Brand;1522195200000;1572566400000.0;inactive;204.0;;;;;;;;;;;;3.0;;;;;;;1.0;1.0;1.0;5.0;;40.0;;;;;0.0;0.0;0.0;;
2387;902;162;2019;4;12;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
2388;902;162;2018;4;11;Brand;1522195200000;1572566400000.0;inactive;198.0;3.0;40.0;;40.0;198.0;;198.0;0.0;0.08125;0.09375;1.0;7.0;188.0;196.0;26.0;244.0;31.0;33.0;1.0;2.0;2.0;6.0;3.0;6.0;2.0;29.0;29.0;;0.0;0.0;0.0;1.0;118.0
2389;902;162;2018;2;4;Brand;1522195200000;1572566400000.0;inactive;160.0;1697.0;17.0;;17.0;16.0;;16.0;1.0;1.0;1.0;1.0;5.0;11.0;12.0;5.0;14.0;1.0;1.0;1.0;6.0;6.0;3.0;0.0;4.0;;0.0;0.0;;0.0;0.0;0.0;;29.0
5088;902;162;2018;1;3;Brand;1522195200000;1572566400000.0;inactive;49.0;;;;;;;;;;;;;;;;;;;1.0;;;6.0;;;;;;;;0.0;;;
5089;902;162;2019;2;6;Brand;1522195200000;1572566400000.0;inactive;;;;;;6.0;;6.0;0.0;0.0;0.0;0.0;;216.0;217.5;207.0;224.0;203.0;200.0;1.0;;;;;;;;;;;;;;
5090;902;162;2019;1;3;Brand;1522195200000;1572566400000.0;inactive;;;;;;31.0;;31.0;0.0;0.0;0.0;0.0;;232.0;253.0;121.0;257.0;144.0;151.0;1.0;;;;;;;150.0;150.0;;;;;;
7203;902;162;2019;3;9;Brand;1522195200000;1572566400000.0;inactive;;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;406.0;406.0;406.0;406.0;334.0;334.0;1.0;;;;;;;;;;;;;;
7204;902;162;2019;3;7;Brand;1522195200000;1572566400000.0;inactive;;;;;;3.0;;3.0;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
7205;902;162;2018;2;5;Brand;1522195200000;1572566400000.0;inactive;200.0;5505.0;16.0;;16.0;15.0;;15.0;0.6666666667000001;0.8;1.0;1.0;2.0;10.0;4.0;4.0;30.0;5.0;1.0;1.0;2.0;2.0;0.0;1.0;124.0;;4.0;4.0;0.0;0.0;0.0;0.0;;10.0
8397;902;162;2020;3;9;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
8398;902;162;2018;3;8;Brand;1522195200000;1572566400000.0;inactive;270.0;;;;;2.0;;2.0;0.0;1.0;1.0;1.0;2.0;15.0;15.0;15.0;15.0;12.0;12.5;1.0;1.0;1.0;1.0;2.0;68.0;;14.0;14.0;;0.0;0.0;0.0;;1.0
8399;902;162;2020;1;2;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
8400;902;162;2019;1;1;Brand;1522195200000;1572566400000.0;inactive;11.0;2.0;;;;9.0;;9.0;0.0;0.0;0.0;1.0;;106.0;82.0;71.0;195.0;70.0;71.0;1.0;16.0;16.0;0.0;1.0;;;83.0;83.0;;0.0;0.0;;;3.0
9972;902;162;2019;1;2;Brand;1522195200000;1572566400000.0;inactive;83.0;1.0;;;;14.0;;14.0;0.0;0.0;0.0;0.0;;263.0;272.0;215.0;272.0;101.0;101.0;1.0;2.0;2.0;0.0;0.0;;;98.0;98.0;;0.0;0.0;;;42.0
9973;902;162;2019;2;4;Brand;1522195200000;1572566400000.0;inactive;;;;;;1.0;;1.0;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
9974;902;162;2018;4;12;Brand;1522195200000;1572566400000.0;inactive;127.0;2.0;;;;679.0;;679.0;0.0;0.0;0.0;0.9985228951;;107.0;104.0;41.0;181.0;39.0;39.0;1.0;9.0;9.0;13.0;21.0;;;59.0;59.0;;0.0;0.0;;;71.0
9975;902;162;2018;2;6;Brand;1522195200000;1572566400000.0;inactive;233.0;;1.0;;1.0;1.0;;1.0;1.0;1.0;1.0;1.0;1.0;11.0;11.0;11.0;11.0;7.0;7.0;1.0;2.0;2.0;3.0;1.0;133.0;;8.0;8.0;;0.0;0.0;0.0;;11.0
12391;902;162;2020;2;4;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
12392;902;162;2019;4;11;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
12393;902;162;2020;1;3;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
12587;902;162;2020;3;8;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
12588;902;162;2018;3;7;Brand;1522195200000;1572566400000.0;inactive;276.0;;15.0;;15.0;10.0;;10.0;0.6000000000000001;0.9;0.9;1.0;30.0;18.0;14.0;7.0;58.0;9.0;4.0;1.0;1.0;1.0;1.0;5.0;93.0;;3.0;3.0;;0.0;0.0;0.0;;19.0
12589;902;162;2020;1;1;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15467;902;162;2018;4;10;Brand;1522195200000;1572566400000.0;inactive;292.0;;948.0;;948.0;39.0;;39.0;0.6176470588;1.0;1.0;1.0;13.0;30.0;25.0;7.0;89.0;7.0;7.0;1.0;3.0;3.0;16.0;3.0;7.0;;6.0;6.0;;0.0;0.0;0.0;;17.0
15468;902;162;2018;1;2;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15469;902;162;2020;2;6;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15470;902;162;2020;3;7;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15512;902;162;2018;1;1;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15513;902;162;2019;2;5;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;198.0;198.0;;;;;;
15514;902;162;2020;2;5;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
15515;902;162;2020;4;10;Brand;1522195200000;1572566400000.0;inactive;;;;;;;;;;;;;;;;;;;;1.0;;;;;;;;;;;;;;
17050;201;163;2018;3;7;Brand;1522195200000;;active;570.0;;591.0;;591.0;386.0;;386.0;0.6347150259000001;0.9715025906999999;0.9740932642;1.0;3.0;14.0;9.0;1.0;76.0;6.0;2.0;6.0;;;3.0;4.0;6.0;;1.0;1.0;;;0.0;0.06;;16.0
17051;201;163;2020;3;9;Brand;1522195200000;;active;115.0;665.0;536.0;3.0;539.0;53.0;;53.0;;;;;2.0;;;;;;;6.0;0.0;0.0;3.0;1.0;7.0;6.0;;;;0.8;0.03;0.0;16.0;7.0
17052;201;163;2020;1;1;Brand;1522195200000;;active;314.0;23.0;138.0;;138.0;216.0;;216.0;0.0;0.0;0.0;0.8333333333;20.0;172.0;166.0;158.0;216.0;90.0;68.0;6.0;4.0;3.0;8.0;5.0;24.0;131.0;34.0;30.0;;0.18;0.0;0.48;17.0;22.0
25389;201;163;2018;1;1;Brand;1522195200000;;active;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
25390;201;163;2018;4;10;Brand;1522195200000;;active;605.0;;126.0;;126.0;161.0;;161.0;0.5625;0.83125;0.90625;0.9875;3.0;22.0;14.0;8.0;143.0;12.0;6.0;6.0;488.0;;6.0;1.0;21.0;;5.0;5.0;;1.0;0.0;0.02;1.0;1.0
25391;201;163;2018;4;12;Brand;1522195200000;;active;149.0;;115.0;;115.0;402.0;;402.0;0.406779661;0.6016949153000001;0.8898305084999999;1.0;11.0;41.0;39.0;10.0;82.0;16.0;9.0;6.0;15.0;15.0;3.0;13.0;16.0;29.0;12.0;12.0;;0.0;0.0;0.05;5.0;2.0
25392;201;163;2018;2;6;Brand;1522195200000;;active;496.0;;269.0;;269.0;355.0;;355.0;0.6497175141;0.9576271186;0.9576271186;1.0;1.0;14.0;11.0;3.0;50.0;7.0;5.0;6.0;;;2.0;6.0;7.0;;3.0;3.0;;;0.0;0.01;;5.0
28125;201;163;2018;3;8;Brand;1522195200000;;active;560.0;3.0;283.0;;283.0;569.0;;569.0;0.4980842912;0.8352490421000001;0.9827586207;1.0;2.0;21.0;21.0;1.0;87.0;10.0;9.0;6.0;0.0;0.0;2.0;1.0;14.0;;6.0;6.0;;0.0;0.0;0.02;;14.0
28126;201;163;2019;1;2;Brand;1522195200000;;active;262.0;4.0;181.0;;181.0;146.0;;146.0;0.0;0.26373626370000003;0.7472527473;1.0;4.0;37.0;27.0;0.0;124.0;28.0;20.0;6.0;101.0;2.0;6.0;9.0;18.0;9.0;28.0;28.0;12.0;0.0;0.0;0.06;2.0;13.0
