,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
1001,SMB,Tier 3,UNITED STATES,1,Homeware,Household appliances,2019-09-23,2020-04-16,470
1002,SMB,Tier 2,ISRAEL,"0,1","Toys, Kids & baby",Toys,2017-08-03,2020-07-05,178
1003,SMB,Tier 2,ISRAEL,"0,1","Toys, Kids & baby",Toys,2021-07-07,2022-07-06,178
1004,SMB,Tier 2,ISRAEL,"0,1","Toys, Kids & baby",Toys,2020-07-06,2021-07-06,178
1005,SMB,Tier 3,UNITED STATES,1,Food & Beverage,Wine & Spirits,2019-04-01,2020-05-01,393
1006,SMB,Tier 3,UNITED STATES,1,Food & Beverage,Wine & Spirits,2019-10-31,2020-05-01,393
1007,Mid-Market,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2019-09-24,,418
1008,Mid-Market,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2018-10-11,,418
1009,Mid-Market,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2019-03-06,,418
1010,SMB,Tier 2,UNITED STATES,1,Homeware,Lighting,2018-04-19,2019-02-25,305
1011,SMB,,SPAIN,3,Entertainment,Other,2017-06-01,2017-06-30,856
1012,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-07-20,2021-07-19,1310
1013,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-07-20,2020-09-20,1310
1014,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2019-12-30,2020-07-19,1310
1015,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-12-31,2021-12-30,1310
1016,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2021-07-20,2022-07-19,1310
1017,SMB,Tier 2,CANADA,"0,1",Health,OTC Medicine,2020-06-12,2021-06-11,1376
1018,SMB,Tier 2,CANADA,"0,1",Health,OTC Medicine,2021-06-12,2022-06-11,1376
1019,SMB,Tier 3,UNITED STATES,1,Construction,Other,2019-03-11,2020-01-01,1054
1020,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-05-12,2020-07-11,1446
1021,Editor,,ARGENTINA,3,Entertainment,Entertainment Studios,2016-06-21,,692
1022,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2021-07-07,2022-07-06,1278
1023,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2019-06-17,2020-06-16,1278
1024,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2020-07-06,2021-07-06,1278
1025,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2019-08-07,2020-06-14,1233
1026,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2019-12-01,2020-06-14,1233
1027,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2020-06-15,2020-08-01,1233
1028,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2019-06-15,2020-06-14,1233
1029,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2021-07-02,2022-07-01,1233
1030,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2020-07-01,2021-07-01,1233
1031,SMB,Tier 2,UNITED STATES,"1,3",Fashion,Headwear,2020-09-03,2021-07-01,1233
1032,SMB,Tier 2,FRANCE,1,Fashion,Undergarments,2019-01-07,2019-08-01,499
1033,SMB,Tier 2,FRANCE,1,Fashion,Undergarments,2019-04-15,2019-08-01,499
1034,SMB,Tier 2,FRANCE,1,Fashion,Undergarments,2018-12-10,2019-08-01,499
1035,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2019-02-01,2019-06-01,808
1036,Mid-Market,Tier 3,UNITED STATES,1,Sports & Outdoor,General Sports,2017-06-19,,140
1037,SMB,,SPAIN,2,Publishers,Books,2017-12-07,2018-12-07,260
1038,SMB,Tier 2,UNITED STATES,1,Construction,Tools,2021-08-21,2022-08-20,1325
1039,SMB,Tier 2,UNITED STATES,1,Construction,Tools,2019-08-21,2020-08-20,1325
1040,SMB,Tier 2,UNITED STATES,1,Construction,Tools,2020-08-21,2021-08-20,1325
1041,SMB,Tier 2,UNITED STATES,"0,1,3",Beauty & Personal Care,Beauty Gadgets,2019-06-10,2019-11-01,1251
1042,SMB,Tier 2,UNITED STATES,"0,1,3",Beauty & Personal Care,Beauty Gadgets,2019-11-01,,1251
1043,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2019-03-12,2019-06-11,910
1044,SMB,Tier 2,DENMARK,"0,1,3",Homeware,Decor,2019-10-01,2020-08-27,1234
1045,SMB,Tier 2,DENMARK,"0,1,3",Homeware,Decor,2019-08-28,2020-08-27,1234
1046,SMB,Tier 2,DENMARK,"0,1,3",Homeware,Decor,2020-08-28,2021-08-27,1234
1047,SMB,Tier 3,UNITED STATES,1,Health,Medical Devices,2019-11-04,2020-05-04,1309
1048,SMB,Tier 2,UNITED STATES,1,Health,Medical Goods,2020-09-30,2021-09-29,1353
1049,SMB,Tier 2,UNITED STATES,1,Health,Medical Goods,2019-09-30,2020-09-29,1353
1050,SMB,Tier 2,UNITED STATES,1,Health,Medical Goods,2021-09-30,2022-09-29,1353
1051,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2020-02-06,2021-02-05,511
1052,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2021-02-06,2022-02-05,511
1053,SMB,Tier 2,CANADA,1,"Toys, Kids & baby",Baby Items,2019-02-06,2020-02-05,511
1054,Editor,,ARMENIA,3,,,2017-03-24,2018-11-23,699
1055,Editor,,ARMENIA,3,,,2017-07-20,2018-06-06,699
1056,Editor,,RUSSIAN FEDERATION,3,,,2017-08-08,2017-08-10,1086
1057,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2017-12-11,,249
1058,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-03-07,2022-03-06,1084
1059,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-03-06,2020-09-20,1084
1060,SMB,Tier 2,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2018-01-29,,267
1061,Mid-Market,Tier 3,FRANCE,1,Sports & Outdoor,Sporting Goods,2017-12-19,2019-09-28,230
1062,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2019-12-10,,1386
1063,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2019-06-06,2020-06-06,1218
1064,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-07-06,2021-07-05,1218
1065,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-06-07,2020-07-05,1218
1066,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-07-06,2022-07-05,1218
1067,SMB,Tier 3,SPAIN,2,Publishers,Books,2016-09-01,,151
1068,SMB,Tier 3,SPAIN,"2,3",Publishers,"Print (Books, Magazines, Newspapers)",2012-12-04,,17
1069,SMB,Tier 3,ARGENTINA,1,Fashion,Clothing,2019-07-10,2020-01-31,1243
1070,Editor,,GEORGIA,3,,,2017-03-03,,704
1071,Editor,,BRAZIL,3,,,2016-01-21,2019-01-18,629
1072,SMB,Tier 2,UNITED STATES,1,Fashion,Undergarments,2021-01-15,2022-01-14,1133
1073,SMB,Tier 2,UNITED STATES,1,Fashion,Undergarments,2020-01-15,2020-09-10,1133
1074,Editor,,BRAZIL,3,,,2017-09-02,,681
1075,Editor,,BRAZIL,3,,,2017-08-18,2018-02-02,681
1076,SMB,Tier 2,SPAIN,2,Publishers,Magazines/Newspapers,2011-11-23,,161
1077,SMB,Tier 3,POLAND,1,Fashion,Clothing,2017-11-20,,169
1078,Mid-Market,Tier 3,UNITED KINGDOM,1,Sports & Outdoor,Sport Apparel,2017-09-27,2019-02-21,166
1079,Creator,,SPAIN,3,Entertainment,,2015-03-01,2017-11-30,823
1080,Creator,,SPAIN,3,Entertainment,,2015-03-01,2016-02-29,823
1081,Editor,,VIET NAM,3,,,2018-12-21,,952
1082,SMB,Tier 2,UNITED KINGDOM,1,Beauty & Personal Care,Hair Care,2017-09-20,,0
1083,SMB,Tier 2,AUSTRALIA,1,Consumer Goods,Other,2017-05-12,2018-10-03,135
1084,Editor,,BOSNIA AND HERZEGOWINA,3,,,2016-08-02,,635
1085,SMB,Tier 2,UNITED STATES,"1,2",Electronics,"Computers, Laptops, & Home Office",2020-06-29,2021-06-28,1471
1086,SMB,Tier 2,UNITED STATES,"1,2",Electronics,"Computers, Laptops, & Home Office",2020-06-24,2021-06-23,1471
1087,Editor,,SOUTH KOREA,3,,,2017-01-23,2018-08-13,578
1088,SMB,Tier 3,UNITED STATES,1,Electronics,Audio,2019-05-10,2019-09-21,1261
1089,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2018-06-19,2020-03-31,349
1090,Editor,,SOUTH KOREA,3,,,2017-12-13,2018-07-02,592
1091,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-10-28,,108
1092,Editor,,UNITED KINGDOM,3,,,2019-05-27,,1284
1093,Editor,,MOROCCO,3,,,2019-02-12,,1072
1094,SMB,,UNITED STATES,1,Homeware,Kitchenware,,,1360
1095,SMB,Tier 2,CANADA,1,Sports & Outdoor,General Sports,2017-06-01,,126
1096,SMB,,CZECH REPUBLIC,2,Entertainment,TV,2019-02-17,2019-03-03,503
1097,SMB,Tier 2,SPAIN,2,Publishers,Magazines/Newspapers,2017-09-20,,148
1098,SMB,Tier 2,SPAIN,2,Publishers,Magazines/Newspapers,2014-05-19,,148
1099,Editor,,ARGENTINA,3,,,2018-09-05,2019-03-20,577
1100,Editor,,ARGENTINA,3,,,2019-04-23,2019-04-30,577
1101,Creator,,SPAIN,3,Entertainment,,2013-06-01,2014-01-31,819
1102,SMB,Tier 3,GERMANY,1,Homeware,Kitchenware,2018-07-01,2018-08-03,261
1103,SMB,Tier 3,CANADA,1,Sports & Outdoor,Sporting Goods,2019-12-09,2020-06-05,1224
1104,SMB,Tier 3,CANADA,1,Sports & Outdoor,Sporting Goods,2020-02-03,2020-06-05,1224
1105,Editor,,DENMARK,3,,,2016-12-14,,657
1106,Enterprise,Tier 1,UNITED STATES,"0,1,2",Electronics,Appliances,2020-05-01,2020-07-31,255
1107,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2017-04-12,,58
1108,SMB,Tier 3,UNITED STATES,1,Homeware,Pets,2017-08-01,2020-09-01,188
1109,Editor,,VIET NAM,3,,,2017-10-25,2019-03-11,620
1110,Editor,,VIET NAM,3,,,2016-06-18,2019-01-18,620
1111,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2016-12-01,2020-05-01,32
1112,SMB,Tier 3,GERMANY,1,Fashion,Accessories,2019-01-31,2019-02-28,520
1113,SMB,Tier 1,UNITED STATES,"0,1",Homeware,Indoor/outdoor household goods,2019-09-01,2020-08-31,1265
1114,SMB,Tier 1,UNITED STATES,"0,1",Homeware,Indoor/outdoor household goods,2020-09-01,2021-08-31,1265
1115,SMB,Tier 1,UNITED STATES,"0,1",Homeware,Indoor/outdoor household goods,2021-09-01,2022-08-31,1265
1116,Editor,,VIET NAM,3,,,2016-11-21,2019-01-27,639
1117,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2018-08-17,2020-06-08,398
1118,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2019-08-21,2020-06-08,398
1119,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2020-06-09,2021-06-08,398
1120,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2021-06-09,2022-06-08,398
1121,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2019-12-09,2020-06-08,398
1122,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2020-06-12,2021-06-11,398
1123,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2019-03-01,2020-06-08,398
1124,SMB,Tier 2,AUSTRALIA,"0,1,3",Sports & Outdoor,Fishing,2019-05-02,2020-06-08,398
1125,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Clothing,2018-09-12,,429
1126,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Clothing,2020-06-01,2021-06-01,429
1127,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2021-07-28,2022-07-27,1382
1128,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2020-07-27,2021-07-27,1382
1129,Editor,,ARMENIA,3,,,2017-03-01,2018-03-02,712
1130,Editor,,FINLAND,3,Sports & Outdoor,Sports Rights Holders,2016-08-03,2019-04-10,669
1131,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2020-04-16,2020-04-30,375
1132,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2021-03-01,2022-02-28,375
1133,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2020-05-12,2021-02-28,375
1134,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2020-03-01,2021-02-28,375
1135,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2020-07-13,2020-09-12,375
1136,Enterprise,Tier 2,GERMANY,1,Fashion,Clothing,2020-09-01,2020-09-30,375
1137,Creator,,SPAIN,3,,,2018-08-03,,741
1138,Editor,,EGYPT,3,,,2018-10-10,2018-10-31,605
1139,Editor,,EGYPT,3,,,2018-12-15,2019-03-26,605
1140,SMB,Tier 2,NEW ZEALAND,1,Homeware,Kitchenware,2017-05-29,,139
1141,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Clothing,2017-04-03,,57
1142,Mid-Market,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-04-28,2021-04-28,1216
1143,Mid-Market,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2021-04-29,2022-04-28,1216
1144,SMB,Tier 2,HONG KONG,1,Beauty & Personal Care,Intimacy,2018-08-24,,403
1145,SMB,Tier 3,NETHERLANDS,1,Sports & Outdoor,General Sports,2018-08-09,,312
1146,SMB,Tier 3,NETHERLANDS,1,Sports & Outdoor,General Sports,,,312
1147,SMB,Tier 3,NETHERLANDS,1,Sports & Outdoor,General Sports,2018-05-31,,312
1148,SMB,Tier 3,NETHERLANDS,1,Sports & Outdoor,General Sports,,,312
1149,SMB,Tier 3,NETHERLANDS,1,Sports & Outdoor,General Sports,2018-09-19,,312
1150,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2018-07-25,,381
1151,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-02-11,,1387
1152,SMB,Tier 3,UNITED STATES,"1,2",Fashion,Clothing,2018-07-19,2018-10-31,370
1153,Creator,,SPAIN,3,,,2016-09-24,,733
1154,Creator,,SPAIN,3,,,2016-09-24,2019-11-14,733
1155,Creator,,SPAIN,3,Entertainment,,2015-12-01,2018-10-31,972
1156,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-10-27,2020-03-31,439
1157,SMB,Tier 3,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Car Lighting,2019-10-16,2020-05-08,1304
1158,Mid-Market,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-03-01,2020-03-01,521
1159,SMB,,SWITZERLAND,1,Fashion,Clothing,2017-08-21,,123
1160,SMB,Tier 2,UNITED STATES,"0,1",Others,Pets,2019-09-26,,363
1161,SMB,Tier 3,UNITED STATES,1,Electronics,Cell Phone & Accessories,2021-08-04,2022-08-03,1248
1162,SMB,Tier 3,UNITED STATES,1,Electronics,Cell Phone & Accessories,2020-08-03,2021-08-03,1248
1163,Editor,,INDONESIA,3,,,2019-02-12,2019-03-13,1071
1164,Creator,,SPAIN,3,Entertainment,,2013-08-13,2015-10-31,1031
1165,SMB,Tier 3,HONG KONG,1,Electronics,Appliances,2020-07-20,2021-06-10,1336
1166,SMB,Tier 3,HONG KONG,1,Electronics,Appliances,2019-09-05,2020-06-10,1336
1167,SMB,Tier 3,HONG KONG,1,Electronics,Appliances,2021-06-11,2022-06-10,1336
1168,SMB,Tier 3,HONG KONG,1,Electronics,Appliances,2020-05-22,2020-05-31,1336
1169,SMB,Tier 3,HONG KONG,1,Electronics,Appliances,2020-06-10,2021-06-10,1336
1170,SMB,Tier 2,HUNGARY,1,Beauty & Personal Care,Skin Care,2019-08-27,2019-12-17,540
1171,SMB,Tier 2,HUNGARY,1,Beauty & Personal Care,Skin Care,2019-12-17,2020-12-16,540
1172,SMB,Tier 2,HUNGARY,1,Beauty & Personal Care,Skin Care,2019-04-30,2019-12-17,540
1173,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2017-04-07,,54
1174,SMB,Tier 2,SPAIN,1,"Toys, Kids & baby",Toys,2021-04-01,2022-03-31,935
1175,SMB,Tier 2,SPAIN,1,"Toys, Kids & baby",Toys,2020-04-01,2021-03-31,935
1176,SMB,Tier 2,SPAIN,1,"Toys, Kids & baby",Toys,2019-04-01,2020-03-31,935
1177,SMB,Tier 3,UNITED STATES,2,E-Learning,Content Creator,2020-01-13,2021-01-12,1408
1178,Creator,,SPAIN,3,,,2018-07-10,,732
1179,SMB,,JAPAN,1,Homeware,Decor,2019-02-21,2019-04-21,1004
1180,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2018-07-03,2020-06-30,302
1181,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2021-07-02,2022-07-01,302
1182,SMB,Tier 3,MEXICO,"0,1",Sports & Outdoor,Sporting Goods,2020-07-01,2021-07-01,302
1183,SMB,Tier 3,PORTUGAL,1,Fashion,Clothing,2019-07-01,2019-09-01,528
1184,SMB,Tier 3,PORTUGAL,1,Fashion,Clothing,2019-04-01,2019-06-30,528
1185,Editor,,COLOMBIA,3,,,2017-07-20,2018-05-09,715
1186,SMB,Tier 3,NETHERLANDS,"0,1",Beauty & Personal Care,Skin Care,2018-07-01,2019-05-17,331
1187,Mid-Market,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2021-03-19,2022-03-18,937
1188,Mid-Market,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2020-03-19,2021-03-18,937
1189,Mid-Market,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2019-03-19,2020-03-18,937
1190,SMB,,SPAIN,3,Entertainment,TV,2018-02-01,2018-02-09,1015
1191,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-04-24,2021-04-23,1392
1192,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2019-12-23,2020-12-23,1392
1193,SMB,Tier 3,CANADA,"1,2",Publishers,"Print (Books, Magazines, Newspapers)",2020-07-13,2021-07-13,387
1194,SMB,Tier 3,CANADA,"1,2",Publishers,"Print (Books, Magazines, Newspapers)",2021-07-14,2022-07-13,387
1195,SMB,Tier 2,UNITED STATES,"0,1,3",Beauty & Personal Care,Intimacy,2015-09-11,2020-03-17,81
1196,SMB,Tier 2,UNITED STATES,"0,1,3",Beauty & Personal Care,Intimacy,2020-03-18,2021-02-28,81
1197,SMB,Tier 2,UNITED STATES,"0,1,3",Beauty & Personal Care,Intimacy,2021-03-01,2022-02-28,81
1198,Creator,,SPAIN,3,,,2015-05-01,2015-12-31,1082
1199,SMB,Tier 3,SPAIN,"0,1,2",E-Learning,Content Creator,2020-04-23,,1404
1200,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2016-03-07,,73
1201,Editor,,ROMANIA,3,,,2016-09-20,2019-05-22,634
1202,Editor,,ROMANIA,3,,,2017-10-05,2017-12-30,634
1203,SMB,,ITALY,"0,1",Fashion,Accessories,2020-02-07,2021-02-06,343
1204,Creator,Tier 3,SPAIN,3,Sports & Outdoor,Football,2019-10-02,,945
1205,Creator,Tier 3,SPAIN,3,Sports & Outdoor,Football,2020-01-01,,945
1206,Editor,,EGYPT,3,,,2015-07-06,,672
1207,Editor,,MOROCCO,3,,,2018-03-09,2019-05-11,548
1208,Editor,,MOROCCO,3,,,2017-08-07,2019-04-17,548
1209,Enterprise,Tier 3,JAPAN,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-02-26,2020-08-26,1182
1210,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2018-10-17,2018-12-28,356
1211,Editor,,BRAZIL,3,,,2017-07-03,2018-08-30,706
1212,Creator,,SPAIN,3,Entertainment,,2013-07-12,2015-03-31,962
1213,Creator,,SPAIN,3,Entertainment,,2013-07-12,2015-03-31,962
1214,Creator,,SPAIN,3,Entertainment,,2013-07-12,,962
1215,Mid-Market,Tier 2,UNITED KINGDOM,"0,1,3",Construction,Tools,2020-08-10,2021-06-08,940
1216,Mid-Market,Tier 2,UNITED KINGDOM,"0,1,3",Construction,Tools,2020-08-10,2021-06-08,940
1217,Mid-Market,Tier 2,UNITED KINGDOM,"0,1,3",Construction,Tools,2020-06-09,2021-06-08,940
1218,Mid-Market,Tier 2,UNITED KINGDOM,"0,1,3",Construction,Tools,2019-04-01,2020-06-09,940
1219,Mid-Market,Tier 2,UNITED KINGDOM,"0,1,3",Construction,Tools,2021-06-09,2022-06-08,940
1220,Editor,Tier 3,ITALY,3,,,2020-03-26,,696
1221,Editor,Tier 3,ITALY,3,,,2016-07-20,2019-04-26,696
1222,Editor,Tier 3,ITALY,3,,,2016-10-17,2018-03-07,696
1223,Editor,Tier 3,ITALY,3,,,2019-04-09,2019-05-11,696
1224,Editor,Tier 3,ITALY,3,,,2019-02-13,2019-04-16,696
1225,Editor,Tier 3,ITALY,3,,,2016-11-17,2017-04-04,696
1226,Editor,,MEXICO,3,,,2016-07-19,2017-03-16,1099
1227,Creator,,SPAIN,3,Entertainment,,2012-03-28,2016-05-31,857
1228,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-02-19,2022-02-18,939
1229,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-06-27,2020-02-18,939
1230,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-02-18,2021-02-18,939
1231,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-04-08,2020-02-18,939
1232,Creator,,UNITED KINGDOM,3,,,2020-08-19,,769
1233,Creator,,UNITED KINGDOM,3,,,2017-08-24,,769
1234,Editor,,SOUTH KOREA,3,,,2016-12-01,2018-07-20,568
1235,SMB,,JAPAN,1,Electronics,Appliances,2019-04-23,2019-06-26,1122
1236,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2019-10-22,2020-06-15,906
1237,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-06-15,2020-09-15,906
1238,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-09-16,2021-09-15,906
1239,SMB,Tier 2,UNITED STATES,1,Fashion,Accessories,2017-08-28,,205
1240,Creator,,SPAIN,3,Entertainment,,2013-03-01,2014-05-31,992
1241,Creator,,SPAIN,3,Entertainment,,2013-07-10,2015-03-31,824
1242,Creator,,SPAIN,3,,,2017-06-13,,764
1243,Creator,,UNITED STATES,3,Entertainment,,2015-05-21,2015-09-30,841
1244,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Oral Care,2020-07-06,2021-07-06,1194
1245,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Oral Care,2021-07-07,2022-07-06,1194
1246,Editor,,BRAZIL,3,,,2018-10-30,,604
1247,Editor,,BRAZIL,3,,,2018-07-16,2018-10-17,604
1248,Editor,,BRAZIL,3,,,2019-04-02,2019-04-20,604
1249,Editor,,BRAZIL,3,,,2019-04-02,2019-05-22,604
1250,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2018-02-21,2018-11-15,275
1251,Editor,,SOUTH KOREA,3,,,2016-07-06,2018-05-16,581
1252,Creator,Tier 3,SPAIN,3,Sports & Outdoor,Football,2020-07-01,,799
1253,Creator,,SPAIN,3,Entertainment,,2015-07-01,2015-08-31,983
1254,Creator,,SPAIN,3,Entertainment,,2014-12-01,2015-06-30,1046
1255,SMB,Tier 2,UNITED STATES,1,Entertainment,Music,2020-07-17,2021-05-01,1335
1256,SMB,Tier 2,UNITED STATES,1,Entertainment,Music,2021-05-02,2022-05-01,1335
1257,SMB,Tier 2,UNITED STATES,1,Entertainment,Music,2020-05-01,2021-05-01,1335
1258,Editor,,PERU,3,,,2017-10-04,2019-02-01,626
1259,Editor,,PERU,3,,,2017-08-29,2019-01-18,626
1260,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2019-10-29,2020-07-01,1359
1261,Editor,,PORTUGAL,3,,,2015-08-18,,619
1262,Creator,,ARGENTINA,3,Sports & Outdoor,Football,2019-05-13,,933
1263,SMB,Tier 2,AUSTRALIA,"0,1",Homeware,Kitchenware,2018-08-01,2020-04-28,306
1264,SMB,Tier 2,AUSTRALIA,"0,1",Homeware,Kitchenware,2020-04-28,2021-04-27,306
1265,SMB,Tier 2,AUSTRALIA,"0,1",Homeware,Kitchenware,2021-04-28,2022-04-27,306
1266,Creator,,SPAIN,3,,,2018-11-29,2019-11-11,758
1267,SMB,Tier 3,SPAIN,1,"Toys, Kids & baby",Toys,2020-06-18,2020-09-18,1469
1268,SMB,Tier 3,SPAIN,1,"Toys, Kids & baby",Toys,2021-06-19,2022-06-18,1469
1269,Creator,,SPAIN,3,Sports & Outdoor,,2019-05-15,2019-07-25,1263
1270,Editor,,BRAZIL,3,,,2017-09-05,2018-09-14,587
1271,Creator,,PORTUGAL,3,Sports & Outdoor,,2020-08-20,,1306
1272,Creator,,SPAIN,3,Entertainment,,2017-09-22,,734
1273,Creator,,SWITZERLAND,3,Sports & Outdoor,,2013-02-28,2018-02-28,825
1274,Creator,,SPAIN,3,Sports & Outdoor,,2019-08-30,,926
1275,Creator,,UNITED STATES,3,Sports & Outdoor,,2019-11-07,2019-12-19,1371
1276,Creator,,MEXICO,3,Sports & Outdoor,Football,2017-03-28,,731
1277,Creator,,SPAIN,3,Entertainment,,2013-04-23,2014-08-31,869
1278,Creator,,SPAIN,3,Entertainment,,2012-07-18,2014-07-31,828
1279,Creator,,SPAIN,3,Sports & Outdoor,Football,2017-06-07,2018-02-28,827
1280,Creator,,SPAIN,3,Sports & Outdoor,Football,2014-09-22,2015-03-31,1028
1281,Editor,,ECUADOR,3,,,2017-02-26,2018-03-15,574
1282,Creator,,COLOMBIA,3,Sports & Outdoor,Football,2019-02-11,,932
1283,Creator,,SPAIN,3,Entertainment,,2012-01-29,2014-06-30,870
1284,Creator,,SPAIN,3,Entertainment,,2013-03-11,2014-09-30,895
1285,Creator,,SPAIN,3,,,2018-11-29,2019-03-31,759
1286,Creator,,SPAIN,3,Entertainment,,2014-03-31,2015-03-31,887
1287,Creator,,SPAIN,3,Entertainment,,2014-11-06,2015-10-31,1032
1288,SMB,Tier 3,UNITED KINGDOM,"1,3",Homeware,Kitchenware,2019-07-23,2020-06-30,175
1289,SMB,Tier 3,UNITED KINGDOM,"1,3",Homeware,Kitchenware,2020-07-01,2021-06-12,175
1290,SMB,Tier 3,UNITED KINGDOM,"1,3",Homeware,Kitchenware,2021-06-13,2022-06-12,175
1291,SMB,Tier 3,UNITED KINGDOM,"1,3",Homeware,Kitchenware,2017-09-18,2020-06-30,175
1292,Creator,,SPAIN,3,Entertainment,,2014-01-24,2014-09-30,875
